,True value,Predictions
2970,17749.31055,18756.83
2971,17977.41992,18756.785
2972,17849.08008,18720.354
2973,18076.18945,18709.418
2974,17959.0293,18655.387
2975,18127.65039,18608.13
2976,18116.03906,18605.61
2977,18011.14063,18583.527
2978,17718.53906,18596.076
2979,17678.23047,18589.166
2980,17712.66016,18613.297
2981,17976.31055,18617.229
2982,17776.11914,18642.533
2983,17698.17969,18661.256
2984,17763.24023,18662.822
2985,17880.84961,18625.291
2986,17875.41992,18589.502
2987,17902.50977,18565.373
2988,17958.73047,18581.064
2989,18057.65039,18566.898
2990,17977.03906,18544.791
2991,18036.69922,18535.95
2992,18112.60938,18544.643
2993,18105.76953,18550.844
2994,17826.30078,18559.406
2995,18034.92969,18573.596
2996,17949.58984,18597.854
2997,18038.26953,18606.875
2998,18058.68945,18622.074
2999,18080.14063,18644.174
3000,18037.9707,18661.098
3001,18110.14063,18638.48
3002,18035.5293,18647.766
3003,17840.51953,18643.836
3004,18024.06055,18652.348
3005,18070.40039,18661.77
3006,17928.19922,18672.19
3007,17841.98047,18675.14
3008,17924.06055,18687.021
3009,18191.10938,18686.848
3010,18105.16992,18661.465
3011,18068.23047,18665.111
3012,18060.49023,18673.787
3013,18252.24023,18662.25
3014,18272.56055,18641.912
3015,18298.88086,18636.238
3016,18312.39063,18666.227
3017,18285.40039,18678.934
3018,18285.74023,18684.607
3019,18232.01953,18688.28
3020,18041.53906,18716.24
3021,18162.99023,18741.283
3022,18126.11914,18764.895
3023,18010.67969,18785.71
3024,18040.36914,18799.31
3025,18011.93945,18810.496
3026,18076.26953,18812.76
3027,17905.58008,18789.91
3028,17849.46094,18787.564
3029,17766.55078,18780.652
3030,17764.03906,18760.084
3031,18000.40039,18747.473
3032,18039.36914,18733.473
3033,17898.83984,18730.531
3034,17791.16992,18705.775
3035,17904.48047,18678.66
3036,17935.74023,18645.596
3037,18115.83984,18618.46
3038,18015.94922,18627.549
3039,18119.7793,18639.545
3040,18144.07031,18630.893
3041,17966.07031,18609.906
3042,17890.35938,18607.904
3043,17946.67969,18610.117
3044,17596.34961,18635.254
3045,17619.50977,18642.336
3046,17757.91016,18661.75
3047,17730.10938,18680.484
3048,17683.58008,18672.488
3049,17776.91016,18656.451
3050,17515.41992,18650.893
3051,17548.61914,18598.195
3052,17760.41016,18559.271
3053,17977.67969,18547.205
3054,18053.58008,18533.332
3055,18050.16992,18515.521
3056,18120.25,18514.0
3057,18086.44922,18475.797
3058,18100.41016,18449.934
3059,17919.28906,18458.498
3060,17851.03906,18494.467
3061,17731.91992,18533.268
3062,17568.5293,18564.215
3063,17440.58984,18598.434
3064,17630.26953,18621.676
3065,17751.39063,18642.389
3066,17745.98047,18635.588
3067,17689.85938,18621.467
3068,17598.19922,18593.855
3069,17550.68945,18548.23
3070,17540.4707,18493.145
3071,17419.75,18475.71
3072,17373.38086,18478.104
3073,17615.16992,18479.17
3074,17402.83984,18472.39
3075,17402.50977,18454.041
3076,17408.25,18432.527
3077,17477.40039,18413.713
3078,17545.17969,18381.299
3079,17511.33984,18348.627
3080,17348.73047,18356.479
3081,16990.68945,18332.592
3082,16459.75,18313.541
3083,15871.34961,18298.986
3084,15666.44043,18297.11
3085,16285.509769999999,18305.068
3086,16654.76953,18306.846
3087,16643.00977,18285.066
3088,16528.0293,18214.402
3089,16058.349610000001,18068.006
3090,16351.37988,17856.773
3091,16374.759769999999,17644.178
3092,16102.37988,17563.7
3093,16492.67969,17556.496
3094,16253.57031,17548.07
3095,16330.40039,17520.672
3096,16433.08984,17417.033
3097,16370.959959999998,17379.748
3098,16599.84961,17351.744
3099,16739.94922,17280.703
3100,16674.74023,17289.246
3101,16384.58008,17254.78
3102,16510.18945,17238.691
3103,16330.46973,17243.469
3104,16279.889649999997,17236.428
3105,16201.32031,17272.379
3106,16314.669919999997,17328.615
3107,16001.88965,17364.568
3108,16049.12988,17342.178
3109,16284.700200000001,17345.975
3110,16272.009769999999,17316.33
3111,16472.36914,17282.49
3112,16776.42969,17240.143
3113,16790.18945,17223.996
3114,16912.28906,17154.264
3115,17050.75,17103.943
3116,17084.49023,17105.143
3117,17131.85938,17103.367
3118,17081.89063,17138.496
3119,16924.75,17223.725
3120,17141.75,17298.559
3121,17215.9707,17384.146
3122,17230.53906,17481.635
3123,17217.10938,17569.55
3124,17168.60938,17650.252
3125,17489.16016,17708.383
3126,17646.69922,17729.328
3127,17623.05078,17783.225
3128,17581.42969,17839.047
3129,17779.51953,17887.178
3130,17755.80078,17924.834
3131,17663.53906,17948.602
3132,17828.75977,18013.955
3133,17918.15039,18089.488
3134,17867.58008,18147.69
3135,17863.42969,18189.385
3136,17910.33008,18250.3
3137,17730.48047,18296.4
3138,17758.21094,18321.234
3139,17702.2207,18363.941
3140,17448.07031,18410.625
3141,17245.24023,18441.523
3142,17483.00977,18466.023
3143,17489.5,18492.125
3144,17737.16016,18488.674
3145,17732.75,18489.709
3146,17823.81055,18482.723
3147,17792.67969,18440.996
3148,17812.18945,18378.307
3149,17813.39063,18361.877
3150,17813.39063,18349.186
3151,17719.91992,18373.277
3152,17888.34961,18392.068
3153,17729.67969,18419.914
3154,17477.66992,18438.29
3155,17847.63086,18455.98
3156,17730.50977,18470.521
3157,17568.0,18482.34
3158,17492.30078,18479.133
3159,17574.75,18499.623
3160,17265.21094,18494.373
3161,17368.5,18454.629
3162,17524.91016,18474.303
3163,17749.08984,18473.81
3164,17495.83984,18450.79
3165,17128.55078,18421.523
3166,17251.61914,18409.664
3167,17417.26953,18355.621
3168,17602.60938,18327.236
3169,17552.16992,18326.457
3170,17528.26953,18356.49
3171,17720.98047,18345.76
3172,17603.86914,18283.906
3173,17425.0293,18252.291
3174,17148.93945,18250.834
3175,17158.66016,18275.27
3176,16906.50977,18288.145
3177,16514.09961,18295.49
3178,16346.4502,18327.88
3179,16398.57031,18338.098
3180,16516.2207,18321.453
3181,16151.41016,18267.617
3182,16379.049809999999,18225.56
3183,15988.080080000002,18151.871
3184,16016.019530000001,18024.928
3185,15766.740230000001,17892.715
3186,15882.67969,17790.541
3187,16093.509769999999,17723.43
3188,15885.21973,17606.475
3189,16167.230469999999,17545.79
3190,15944.45996,17428.012
3191,16069.63965,17331.652
3192,16466.30078,17208.033
3193,16449.17969,17121.613
3194,16153.54004,17086.11
3195,16336.66016,17018.13
3196,16416.58008,17011.73
3197,16204.96973,16964.543
3198,16027.049809999999,16947.297
3199,16014.37988,17006.7
3200,15914.740230000001,17054.785
3201,15660.17969,17040.09
3202,15973.83984,17062.564
3203,16196.41016,17095.865
3204,16453.83008,17083.615
3205,16413.42969,17040.344
3206,16391.99023,17001.385
3207,16620.66016,16950.885
3208,16431.7793,16865.979
3209,16484.99023,16844.879
3210,16697.28906,16867.496
3211,16639.9707,16937.61
3212,16516.5,16991.617
3213,16865.08008,17033.441
3214,16899.32031,17110.494
3215,16943.90039,17140.727
3216,17006.76953,17175.275
3217,17073.94922,17242.643
3218,16964.09961,17288.8
3219,17000.35938,17304.9
3220,16995.13086,17381.541
3221,17213.31055,17452.258
3222,17229.13086,17519.82
3223,17251.5293,17587.29
3224,17325.75977,17654.744
3225,17481.49023,17691.51
3226,17602.30078,17727.875
3227,17623.86914,17756.873
3228,17582.57031,17816.812
3229,17502.58984,17868.701
3230,17515.73047,17914.65
3231,17535.39063,17963.07
3232,17633.10938,18024.684
3233,17716.66016,18092.123
3234,17685.08984,18150.053
3235,17792.75,18191.523
3236,17737.0,18214.295
3237,17603.32031,18234.557
3238,17716.05078,18253.592
3239,17541.96094,18282.307
3240,17576.96094,18316.918
3241,17556.41016,18340.633
3242,17721.25,18374.592
3243,17908.2793,18394.422
3244,17926.42969,18392.242
3245,17897.46094,18405.895
3246,18004.16016,18392.684
3247,18053.59961,18387.074
3248,18096.26953,18379.48
3249,17982.51953,18395.988
3250,18003.75,18434.814
3251,17977.24023,18468.668
3252,17990.32031,18492.344
3253,18041.55078,18525.396
3254,17830.75977,18558.393
3255,17773.64063,18590.562
3256,17891.16016,18601.746
3257,17750.91016,18613.715
3258,17651.25977,18619.898
3259,17660.71094,18626.633
3260,17740.63086,18638.719
3261,17705.91016,18620.998
3262,17928.34961,18599.232
3263,17711.11914,18597.225
3264,17720.5,18576.594
3265,17535.32031,18545.816
3266,17710.71094,18522.316
3267,17529.98047,18514.43
3268,17526.61914,18503.143
3269,17435.40039,18524.154
3270,17500.93945,18511.584
3271,17492.92969,18502.934
3272,17706.05078,18469.648
3273,17851.50977,18467.67
3274,17828.28906,18440.344
3275,17873.2207,18417.998
3276,17787.19922,18386.912
3277,17789.66992,18371.246
3278,17838.56055,18357.38
3279,17807.06055,18375.838
3280,17920.33008,18410.564
3281,17938.2793,18435.598
3282,18005.05078,18462.2
3283,17985.18945,18472.043
3284,17865.33984,18480.451
3285,17732.48047,18493.924
3286,17674.82031,18500.479
3287,17640.16992,18521.055
3288,17733.09961,18539.889
3289,17675.16016,18563.777
3290,17804.86914,18580.426
3291,17829.73047,18578.342
3292,17780.83008,18558.76
3293,18011.07031,18534.762
3294,17400.75,18510.38
3295,17140.24023,18503.662
3296,17409.7207,18490.07
3297,17694.67969,18496.91
3298,17929.99023,18505.754
3299,17949.36914,18506.275
3300,17840.61914,18537.393
3301,17918.61914,18478.02
3302,17895.88086,18392.955
3303,18146.74023,18363.4
3304,18226.92969,18379.115
3305,18347.66992,18423.773
3306,18372.11914,18462.486
3307,18506.41016,18479.348
3308,18516.55078,18503.734
3309,18533.05078,18520.43
3310,18559.00977,18566.557
3311,18595.0293,18613.967
3312,18517.23047,18667.625
3313,18570.84961,18713.94
3314,18493.06055,18767.98
3315,18473.75,18812.895
3316,18472.16992,18851.443
3317,18456.34961,18885.994
3318,18432.24023,18918.541
3319,18404.50977,18935.436
3320,18313.76953,18956.027
3321,18355.0,18963.162
3322,18352.05078,18966.832
3323,18543.5293,18969.736
3324,18529.28906,18970.22
3325,18533.05078,18967.736
3326,18495.66016,18962.402
3327,18613.51953,18946.977
3328,18576.4707,18939.744
3329,18636.05078,18933.43
3330,18552.01953,18951.924
3331,18573.93945,18964.83
3332,18597.69922,18975.865
3333,18552.57031,18980.258
3334,18529.41992,18998.475
3335,18547.30078,19008.512
3336,18481.48047,19024.15
3337,18448.41016,19026.42
3338,18395.40039,19031.193
3339,18502.99023,19037.988
3340,18454.30078,19037.932
3341,18400.88086,19035.152
3342,18419.30078,19035.17
3343,18491.96094,19027.037
3344,18538.11914,19016.494
3345,18526.14063,19001.447
3346,18479.91016,19002.588
3347,18085.44922,18997.268
3348,18325.07031,18986.455
3349,18066.75,18980.035
3350,18034.76953,18983.717
3351,18212.48047,18992.238
3352,18123.80078,18997.596
3353,18120.16992,18996.283
3354,18129.96094,18945.691
3355,18293.69922,18935.887
3356,18392.46094,18894.271
3357,18261.44922,18856.7
3358,18094.83008,18849.305
3359,18228.30078,18831.295
3360,18339.24023,18816.283
3361,18143.44922,18805.29
3362,18308.15039,18817.418
3363,18253.84961,18839.06
3364,18168.44922,18840.29
3365,18281.0293,18819.803
3366,18268.5,18820.824
3367,18240.49023,18835.283
3368,18329.03906,18821.838
3369,18128.66016,18832.412
3370,18144.19922,18833.92
3371,18098.93945,18824.1
3372,18138.38086,18830.82
3373,18086.40039,18834.51
3374,18161.93945,18833.906
3375,18202.61914,18844.54
3376,18162.34961,18827.365
3377,18145.71094,18815.814
3378,18223.0293,18800.475
3379,18169.26953,18793.223
3380,18199.33008,18780.459
3381,18169.67969,18780.012
3382,18161.18945,18784.785
3383,18142.41992,18783.324
3384,18037.09961,18780.025
3385,17959.64063,18787.434
3386,17930.66992,18786.291
3387,17888.2793,18789.371
3388,18259.59961,18787.945
3389,18332.74023,18785.727
3390,18589.68945,18781.488
3391,18807.88086,18764.344
3392,18847.66016,18740.502
3393,18868.68945,18717.484
3394,18923.06055,18693.293
3395,18868.14063,18722.04
3396,18903.82031,18753.81
3397,18867.92969,18811.053
3398,18956.68945,18883.906
3399,19023.86914,18947.682
3400,19083.17969,19002.17
3401,19152.14063,19053.266
3402,19097.90039,19088.094
3403,19121.59961,19121.084
3404,19123.58008,19143.56
3405,19191.92969,19173.014
3406,19170.41992,19205.219
3407,19216.24023,19238.762
3408,19251.7793,19274.613
3409,19549.61914,19297.12
3410,19614.81055,19318.654
3411,19756.84961,19336.523
3412,19796.42969,19359.664
3413,19911.21094,19375.83
3414,19792.5293,19394.854
3415,19852.24023,19414.768
3416,19843.41016,19467.889
3417,19883.06055,19518.738
3418,19974.61914,19577.863
3419,19941.96094,19630.9
3420,19918.88086,19688.568
3421,19933.81055,19720.91
3422,19945.03906,19755.27
3423,19833.67969,19782.283
3424,19819.7793,19809.502
3425,19762.59961,19843.201
3426,19881.75977,19866.643
3427,19942.16016,19883.219
3428,19899.28906,19898.852
3429,19963.80078,19913.139
3430,19887.38086,19911.074
3431,19855.5293,19908.078
3432,19954.2793,19898.625
3433,19891.0,19905.945
3434,19885.73047,19919.18
3435,19826.76953,19924.594
3436,19804.7207,19937.256
3437,19732.40039,19937.996
3438,19827.25,19934.918
3439,19799.84961,19944.824
3440,19912.71094,19944.818
3441,20068.50977,19944.39
3442,20100.91016,19936.742
3443,20093.7793,19927.924
3444,19971.13086,19911.768
3445,19864.08984,19910.553
3446,19890.93945,19905.863
3447,19884.91016,19916.156
3448,20071.46094,19943.65
3449,20052.41992,19969.807
3450,20090.28906,19990.322
3451,20054.33984,19991.94
3452,20172.40039,19980.326
3453,20269.36914,19974.477
3454,20412.16016,19968.855
3455,20504.41016,19987.508
3456,20611.85938,19999.9
3457,20619.76953,20014.879
3458,20624.05078,20022.607
3459,20743.0,20043.793
3460,20775.59961,20072.94
3461,20810.32031,20114.418
3462,20821.75977,20159.62
3463,20837.43945,20209.959
3464,20812.24023,20252.098
3465,21115.55078,20287.37
3466,21002.9707,20331.322
3467,21005.71094,20371.295
3468,20954.33984,20408.562
3469,20924.75977,20440.693
3470,20855.73047,20469.213
3471,20858.18945,20489.63
3472,20902.98047,20544.613
3473,20881.48047,20574.963
3474,20837.36914,20600.887
3475,20950.09961,20615.945
3476,20934.55078,20624.97
3477,20914.61914,20623.982
3478,20905.85938,20623.832
3479,20668.00977,20629.414
3480,20661.30078,20631.258
3481,20656.58008,20627.414
3482,20596.7207,20638.617
3483,20550.98047,20645.576
3484,20701.5,20648.953
3485,20659.32031,20650.771
3486,20728.49023,20622.502
3487,20663.2207,20599.246
3488,20650.21094,20579.5
3489,20689.24023,20555.738
3490,20648.15039,20530.625
3491,20662.94922,20528.943
3492,20656.09961,20521.713
3493,20658.01953,20524.564
3494,20651.30078,20518.469
3495,20591.85938,20512.03
3496,20453.25,20511.629
3497,20636.91992,20505.988
3498,20523.2793,20503.318
3499,20404.49023,20500.182
3500,20578.71094,20497.836
3501,20547.75977,20495.035
3502,20763.89063,20485.28
3503,20996.11914,20460.059
3504,20975.08984,20462.732
3505,20981.33008,20450.027
3506,20940.50977,20425.06
3507,20913.46094,20426.678
3508,20949.89063,20423.49
3509,20957.90039,20447.996
3510,20951.4707,20496.467
3511,21006.93945,20533.023
3512,21012.2793,20564.057
3513,20975.7793,20584.541
3514,20943.10938,20598.223
3515,20919.41992,20614.205
3516,20896.60938,20628.307
3517,20981.93945,20639.154
3518,20979.75,20655.135
3519,20606.92969,20668.846
3520,20663.01953,20675.623
3521,20804.83984,20677.305
3522,20894.83008,20675.885
3523,20937.91016,20671.979
3524,21012.41992,20679.59
3525,21082.94922,20685.324
3526,21080.2793,20643.295
3527,21029.4707,20617.053
3528,21008.65039,20612.975
3529,21144.17969,20620.393
3530,21206.28906,20631.607
3531,21184.03906,20650.064
3532,21136.23047,20673.887
3533,21173.68945,20692.99
3534,21182.5293,20702.428
3535,21271.9707,20707.814
3536,21235.66992,20729.371
3537,21328.4707,20754.502
3538,21374.56055,20772.293
3539,21359.90039,20781.121
3540,21384.2793,20793.338
3541,21528.99023,20804.445
3542,21467.14063,20824.879
3543,21410.0293,20836.926
3544,21397.28906,20858.746
3545,21394.75977,20882.283
3546,21409.55078,20899.803
3547,21310.66016,20917.484
3548,21454.60938,20950.281
3549,21287.0293,20969.16
3550,21349.63086,20977.928
3551,21479.26953,20983.87
3552,21478.16992,20988.586
3553,21320.03906,20994.43
3554,21414.33984,20986.816
3555,21408.51953,20999.1
3556,21409.07031,20987.635
3557,21532.14063,20986.766
3558,21553.08984,21002.146
3559,21637.74023,21014.281
3560,21629.7207,21004.467
3561,21574.73047,21008.889
3562,21640.75,21011.459
3563,21611.7793,21013.72
3564,21580.07031,21031.123
3565,21513.16992,21047.713
3566,21613.42969,21072.08
3567,21711.00977,21090.96
3568,21796.55078,21099.756
3569,21830.31055,21115.63
3570,21891.11914,21124.906
3571,21963.91992,21128.766
3572,22016.24023,21123.697
3573,22026.09961,21132.457
3574,22092.81055,21151.648
3575,22118.41992,21178.006
3576,22085.33984,21203.832
3577,22048.69922,21232.85
3578,21844.00977,21265.926
3579,21858.32031,21299.752
3580,21993.71094,21328.945
3581,21998.99023,21361.662
3582,22024.86914,21391.879
3583,21750.73047,21412.797
3584,21674.50977,21425.787
3585,21703.75,21410.92
3586,21899.89063,21401.37
3587,21812.08984,21410.574
3588,21783.40039,21418.38
3589,21813.66992,21428.217
3590,21808.40039,21401.629
3591,21865.36914,21371.164
3592,21892.42969,21349.916
3593,21948.09961,21356.992
3594,21987.56055,21350.936
3595,21753.31055,21342.7
3596,21807.64063,21339.814
3597,21784.7793,21336.62
3598,21797.78906,21341.203
3599,22057.36914,21348.18
3600,22118.85938,21360.906
3601,22158.17969,21376.229
3602,22203.48047,21359.158
3603,22268.33984,21352.887
3604,22331.34961,21344.518
3605,22370.80078,21339.32
3606,22412.589840000004,21367.766
3607,22359.23047,21398.047
3608,22349.58984,21427.959
3609,22296.089839999997,21458.406
3610,22284.32031,21491.762
3611,22340.710940000004,21527.234
3612,22381.19922,21561.523
3613,22405.08984,21595.244
3614,22557.599610000005,21616.44
3615,22641.66992,21633.19
3616,22661.640630000005,21640.47
3617,22775.39063,21645.371
3618,22773.66992,21656.746
3619,22761.07031,21671.186
3620,22830.67969,21686.15
3621,22872.89063,21717.957
3622,22841.00977,21754.516
3623,22871.720699999998,21787.25
3624,22956.960939999997,21829.012
3625,22997.43945,21863.197
3626,23157.59961,21890.258
3627,23163.03906,21921.873
3628,23328.630860000005,21953.424
3629,23273.960939999997,21975.643
3630,23441.759770000004,21998.404
3631,23329.460939999997,22028.258
3632,23400.85938,22058.078
3633,23434.18945,22103.371
3634,23348.74023,22141.28
3635,23377.24023,22194.262
3636,23435.00977,22230.938
3637,23516.25977,22283.541
3638,23539.18945,22312.537
3639,23548.419919999997,22346.758
3640,23557.230470000002,22379.479
3641,23563.359380000005,22395.988
3642,23461.93945,22414.133
3643,23422.21094,22436.764
3644,23439.69922,22466.03
3645,23409.4707,22493.264
3646,23271.2793,22517.37
3647,23458.359379999998,22538.857
3648,23358.240229999996,22557.805
3649,23430.33008,22560.832
3650,23590.83008,22559.006
3651,23526.17969,22560.082
3652,23557.99023,22557.145
3653,23580.7793,22537.234
3654,23836.71094,22545.453
3655,23940.679690000004,22538.512
3656,24272.34961,22542.643
3657,24231.58984,22566.363
3658,24290.050780000005,22577.162
3659,24180.64063,22590.78
3660,24140.91016,22605.012
3661,24211.480469999995,22649.771
3662,24329.160160000003,22699.352
3663,24386.0293,22783.17
3664,24504.80078,22846.676
3665,24585.42969,22908.088
3666,24508.66016,22945.504
3667,24651.74023,22972.725
3668,24792.19922,23005.158
3669,24754.75,23047.438
3670,24726.65039,23089.932
3671,24782.289059999996,23141.008
3672,24754.060549999995,23194.031
3673,24746.210939999997,23228.63
3674,24774.30078,23277.115
3675,24837.50977,23335.592
3676,24719.220699999998,23379.576
3677,24824.00977,23413.682
3678,24922.67969,23450.205
3679,25075.13086,23477.36
3680,25295.869140000003,23499.814
3681,25283.0,23522.803
3682,25385.80078,23550.586
3683,25369.13086,23558.582
3684,25574.73047,23580.086
3685,25803.18945,23610.656
3686,25792.85938,23656.01
3687,26115.65039,23722.422
3688,26017.81055,23775.861
3689,26071.7207,23835.033
3690,26214.599610000005,23882.654
3691,26210.81055,23950.38
3692,26252.11914,24036.62
3693,26392.78906,24107.385
3694,26616.71094,24210.354
3695,26439.48047,24283.271
3696,26076.890629999998,24353.766
3697,26149.390629999998,24432.664
3698,26186.710940000004,24498.91
3699,25520.96094,24561.508
3700,24345.75,24633.73
3701,24912.769530000005,24724.451
3702,24893.349609999997,24777.506
3703,23860.46094,24777.066
3704,24190.90039,24789.812
3705,24601.269529999998,24805.506
3706,24640.44922,24730.912
3707,24893.49023,24517.053
3708,25200.36914,24420.047
3709,25219.380859999997,24329.926
3710,24964.75,24117.027
3711,24797.779300000002,23988.107
3712,24962.480470000002,23929.47
3713,25309.99023,23881.504
3714,25709.26953,23873.441
3715,25410.0293,23904.494
3716,25029.199219999995,23930.81
3717,24608.98047,23919.477
3718,24538.06055,23889.543
3719,24874.75977,23886.516
3720,24884.11914,23927.816
3721,24801.35938,24012.314
3722,24895.21094,24042.031
3723,25335.74023,24019.568
3724,25178.60938,23947.934
3725,25007.029299999995,23880.678
3726,24758.11914,23867.945
3727,24873.66016,23855.717
3728,24946.50977,23834.39
3729,24610.910159999996,23829.008
3730,24727.26953,23881.121
3731,24682.31055,23901.562
3732,23957.89063,23897.656
3733,23533.19922,23862.867
3734,24202.59961,23850.13
3735,23857.71094,23847.846
3736,23848.419920000004,23801.44
3737,24103.10938,23779.662
3738,23644.18945,23754.273
3739,24033.35938,23638.234
3740,24264.30078,23489.482
3741,24505.2207,23453.71
3742,23932.759769999997,23373.49
3743,23979.09961,23306.793
3744,24408.000000000004,23283.21
3745,24189.44922,23201.615
3746,24483.05078,23186.055
3747,24360.140629999998,23199.8
3748,24573.039060000003,23240.852
3749,24786.63086,23199.51
3750,24748.07031,23174.105
3751,24664.89063,23207.475
3752,24462.93945,23204.342
3753,24448.689449999998,23240.998
3754,24024.13086,23253.889
3755,24083.83008,23293.045
3756,24322.33984,23352.246
3757,24311.18945,23395.877
3758,24163.15039,23422.236
3759,24099.05078,23418.814
3760,23924.98047,23415.385
3761,23930.15039,23357.346
3762,24262.50977,23318.922
3763,24357.320309999996,23316.938
3764,24360.21094,23312.256
3765,24542.53906,23289.21
3766,24739.529299999995,23262.379
3767,24831.169919999997,23217.479
3768,24899.410160000003,23181.34
3769,24706.41016,23193.775
3770,24768.92969,23214.334
3771,24713.98047,23231.47
3772,24715.08984,23269.488
3773,25013.28906,23325.889
3774,24834.41016,23384.184
3775,24886.81055,23441.793
3776,24811.759770000004,23465.096
3777,24753.08984,23494.29
3778,24361.44922,23511.473
3779,24667.7793,23526.65
3780,24415.83984,23578.355
3781,24635.21094,23597.01
3782,24813.68945,23621.076
3783,24799.98047,23631.436
3784,25146.390630000005,23633.264
3785,25241.41016,23584.29
3786,25316.5293,23585.6
3787,25322.31055,23551.79
3788,25320.73047,23553.686
3789,25201.199220000002,23577.03
3790,25175.31055,23593.934
3791,25090.480470000002,23653.547
3792,24987.4707,23714.146
3793,24700.210940000004,23774.875
3794,24657.80078,23826.795
3795,24461.699219999995,23870.791
3796,24580.89063,23892.73
3797,24252.80078,23909.018
3798,24283.10938,23912.113
3799,24117.589840000004,23902.074
3800,24216.05078,23856.865
3801,24271.41016,23815.191
3802,24307.179690000004,23754.549
3803,24174.82031,23720.242
3804,24356.74023,23647.426
3805,24456.480470000002,23592.121
3806,24776.58984,23523.35
3807,24919.660159999996,23479.105
3808,24700.449219999995,23448.04
3809,24924.890629999998,23425.92
3810,25019.41016,23389.594
3811,25064.359379999998,23383.26
3812,25119.890630000005,23389.396
3813,25199.28906,23435.326
3814,25064.5,23490.47
3815,25058.11914,23507.658
3816,25044.289060000003,23552.77
3817,25241.93945,23601.594
3818,25414.099609999997,23648.182
3819,25527.070309999996,23694.604
3820,25451.06055,23743.955
3821,25306.83008,23767.775
3822,25415.18945,23788.203
3823,25333.82031,23803.846
3824,25326.16016,23843.145
3825,25462.580080000003,23897.713
3826,25502.17969,23957.82
3827,25628.91016,23998.402
3828,25583.75,24014.83
3829,25509.230469999995,24044.236
3830,25313.14063,24057.98
3831,25187.69922,24069.55
3832,25299.919920000004,24097.543
3833,25162.41016,24125.77
3834,25558.730469999995,24166.4
3835,25669.320309999996,24194.377
3836,25758.68945,24209.05
3837,25822.28906,24196.584
3838,25733.59961,24171.2
3839,25656.98047,24165.457
3840,25790.34961,24141.805
3841,26049.64063,24174.967
3842,26064.01953,24214.8
3843,26124.57031,24259.904
3844,25986.91992,24306.195
3845,25964.82031,24333.713
3846,25952.48047,24347.98
3847,25974.99023,24378.441
3848,25995.86914,24437.658
3849,25916.53906,24488.312
3850,25857.07031,24539.754
3851,25971.06055,24565.312
3852,25998.91992,24585.623
3853,26145.99023,24601.744
3854,26154.66992,24618.867
3855,26062.11914,24636.348
3856,26246.96094,24640.916
3857,26405.759769999997,24637.88
3858,26656.98047,24651.074
3859,26743.5,24665.31
3860,26562.050779999998,24696.967
3861,26492.210940000004,24724.207
3862,26385.2793,24735.475
3863,26439.929690000004,24770.566
3864,26458.31055,24820.252
3865,26651.21094,24895.021
3866,26773.93945,24968.768
3867,26828.39063,25007.602
3868,26627.48047,25033.54
3869,26447.05078,25042.438
3870,26486.7793,25058.578
3871,26430.57031,25074.682
3872,25598.740230000003,25114.348
3873,25052.83008,25163.357
3874,25339.990230000003,25212.041
3875,25250.55078,25227.027
3876,25798.41992,25218.023
3877,25706.679690000004,25217.473
3878,25379.44922,25209.393
3879,25444.339840000004,25092.166
3880,25317.41016,24926.44
3881,25191.429689999997,24827.61
3882,24583.41992,24728.387
3883,24984.55078,24717.084
3884,24688.31055,24690.303
3885,24442.91992,24624.805
3886,24874.64063,24579.914
3887,25115.75977,24523.781
3888,25380.74023,24459.953
3889,25270.83008,24325.684
3890,25461.69922,24268.82
3891,25635.009769999997,24177.383
3892,26180.30078,24069.246
3893,26191.220699999998,24035.37
3894,25989.300780000005,24034.195
3895,25387.17969,24065.658
3896,25286.49023,24075.557
3897,25080.5,24109.422
3898,25289.26953,24159.031
3899,25413.2207,24271.074
3900,25017.43945,24363.678
3901,24465.64063,24416.078
3902,24464.68945,24382.951
3903,24285.94922,24346.0
3904,24640.24023,24287.889
3905,24748.73047,24267.438
3906,25366.429690000004,24264.557
3907,25338.83984,24209.062
3908,25538.46094,24092.195
3909,25826.42969,23996.787
3910,25027.07031,23891.924
3911,24947.669919999997,23850.547
3912,24388.949219999995,23826.652
3913,24423.25977,23886.117
3914,24370.24023,23928.254
3915,24527.26953,23990.297
3916,24597.38086,24079.002
3917,24100.50977,24047.586
3918,23592.98047,24016.377
3919,23675.64063,23916.736
3920,23323.66016,23840.715
3921,22859.599609999997,23768.709
3922,22445.36914,23728.434
3923,21792.19922,23702.088
3924,22878.44922,23614.133
3925,23138.820310000003,23476.637
3926,23062.40039,23374.365
3927,23327.46094,23241.018
3928,23346.24023,23070.121
3929,22686.2207,22874.88
3930,23433.160160000003,22628.0
3931,23531.34961,22564.828
3932,23787.44922,22537.766
3933,23879.119140000003,22503.195
3934,24001.91992,22508.027
3935,23995.94922,22512.273
3936,23909.83984,22430.357
3937,24065.58984,22460.736
3938,24207.160160000003,22493.91
3939,24370.099610000005,22553.695
3940,24706.34961,22613.809
3941,24404.48047,22679.244
3942,24575.61914,22732.516
3943,24553.24023,22766.076
3944,24737.19922,22814.65
3945,24528.2207,22872.695
3946,24579.96094,22941.678
3947,25014.859379999998,23042.139
3948,24999.66992,23086.012
3949,25063.89063,23147.102
3950,25239.36914,23194.764
3951,25411.51953,23259.133
3952,25390.30078,23285.496
3953,25169.5293,23316.066
3954,25106.33008,23398.084
3955,25053.109380000005,23462.97
