,True value,Predictions
2948,17972.38086,27.651905
2949,18019.34961,37.420567
2950,18047.58008,247.58861
2951,18029.84961,534.95184
2952,17985.76953,492.26498
2953,18140.43945,386.49643
2954,18116.83984,414.05667
2955,18209.18945,625.78754
2956,18224.57031,699.9553
2957,18214.41992,776.36395
2958,18132.69922,770.46857
2959,18288.63086,667.93805
2960,18203.36914,439.8372
2961,18096.90039,349.33353
2962,18135.7207,-20.785702
2963,17856.7793,-27.687115
2964,17995.7207,-54.938213
2965,17662.93945,-55.10924
2966,17635.39063,-68.77661
2967,17895.2207,-65.555
2968,17749.31055,-85.522095
2969,17977.41992,-93.502594
2970,17849.08008,-95.0015
2971,18076.18945,-100.18378
2972,17959.0293,-96.08183
2973,18127.65039,-113.767914
2974,18116.03906,-97.599014
2975,18011.14063,-89.126366
2976,17718.53906,-73.61175
2977,17678.23047,1.4547286
2978,17712.66016,439.20395
2979,17976.31055,577.05493
2980,17776.11914,234.65956
2981,17698.17969,-24.14067
2982,17763.24023,-46.2501
2983,17880.84961,-76.00703
2984,17875.41992,-74.022995
2985,17902.50977,-126.8996
2986,17958.73047,-98.23018
2987,18057.65039,-113.86711
2988,17977.03906,-100.514755
2989,18036.69922,-86.47686
2990,18112.60938,-71.08089
2991,18105.76953,-88.32208
2992,17826.30078,-93.7503
2993,18034.92969,-62.245277
2994,17949.58984,-61.872093
2995,18038.26953,-49.84353
2996,18058.68945,-74.261314
2997,18080.14063,-64.91493
2998,18037.9707,-91.438965
2999,18110.14063,-94.5451
3000,18035.5293,-65.056854
3001,17840.51953,-99.73746
3002,18024.06055,-96.636604
3003,18070.40039,-111.85961
3004,17928.19922,-98.86589
3005,17841.98047,-104.40751
3006,17924.06055,-98.89801
3007,18191.10938,-64.42023
3008,18105.16992,-65.586
3009,18068.23047,-73.17575
3010,18060.49023,-80.381546
3011,18252.24023,-81.97697
3012,18272.56055,-74.35573
3013,18298.88086,-55.394875
3014,18312.39063,-35.723255
3015,18285.40039,39.465923
3016,18285.74023,137.9106
3017,18232.01953,92.0494
3018,18041.53906,-18.328648
3019,18162.99023,266.095
3020,18126.11914,663.6118
3021,18010.67969,444.5223
3022,18040.36914,288.0602
3023,18011.93945,534.32263
3024,18076.26953,553.75714
3025,17905.58008,611.46796
3026,17849.46094,66.35083
3027,17766.55078,-16.85956
3028,17764.03906,-59.540337
3029,18000.40039,-61.58934
3030,18039.36914,-60.43631
3031,17898.83984,-72.738434
3032,17791.16992,-72.89222
3033,17904.48047,44.178616
3034,17935.74023,446.59244
3035,18115.83984,685.63947
3036,18015.94922,607.4172
3037,18119.7793,528.5629
3038,18144.07031,799.04254
3039,17966.07031,863.01
3040,17890.35938,883.43884
3041,17946.67969,880.53894
3042,17596.34961,873.0698
3043,17619.50977,867.9581
3044,17757.91016,867.6218
3045,17730.10938,884.3576
3046,17683.58008,875.32196
3047,17776.91016,538.71454
3048,17515.41992,-76.74277
3049,17548.61914,-102.54906
3050,17760.41016,-81.33728
3051,17977.67969,109.78659
3052,18053.58008,387.99185
3053,18050.16992,356.019
3054,18120.25,640.89465
3055,18086.44922,751.9906
3056,18100.41016,765.08264
3057,17919.28906,738.4329
3058,17851.03906,694.83606
3059,17731.91992,498.59897
3060,17568.5293,521.8064
3061,17440.58984,522.0943
3062,17630.26953,355.95004
3063,17751.39063,322.55893
3064,17745.98047,30.451464
3065,17689.85938,242.1509
3066,17598.19922,108.74939
3067,17550.68945,-55.79979
3068,17540.4707,-26.852829
3069,17419.75,304.97357
3070,17373.38086,414.6149
3071,17615.16992,371.38434
3072,17402.83984,315.48685
3073,17402.50977,266.95236
3074,17408.25,204.6334
3075,17477.40039,332.0876
3076,17545.17969,558.2452
3077,17511.33984,599.19617
3078,17348.73047,667.20953
3079,16990.68945,684.9885
3080,16459.75,687.97455
3081,15871.34961,710.8201
3082,15666.44043,749.483
3083,16285.509769999999,803.6164
3084,16654.76953,795.54376
3085,16643.00977,807.0654
3086,16528.0293,762.5979
3087,16058.34961,741.5492
3088,16351.37988,807.5909
3089,16374.759769999999,830.9174
3090,16102.37988,757.9891
3091,16492.67969,760.0907
3092,16253.57031,791.5976
3093,16330.40039,779.1441
3094,16433.08984,749.49066
3095,16370.95996,718.2765
3096,16599.84961,745.239
3097,16739.94922,736.4851
3098,16674.74023,770.5726
3099,16384.58008,731.1126
3100,16510.18945,691.8104
3101,16330.46973,666.4333
3102,16279.88965,648.7492
3103,16201.32031,664.34644
3104,16314.669919999998,697.0197
3105,16001.88965,723.8954
3106,16049.12988,739.35095
3107,16284.7002,705.52295
3108,16272.009769999999,684.9144
3109,16472.36914,631.455
3110,16776.42969,602.5214
3111,16790.18945,715.58435
3112,16912.28906,720.7529
3113,17050.75,775.64825
3114,17084.49023,802.2743
3115,17131.85938,817.3563
3116,17081.89063,815.28754
3117,16924.75,780.6065
3118,17141.75,804.01025
3119,17215.9707,565.2436
3120,17230.53906,-57.42361
3121,17217.10938,-65.86195
3122,17168.60938,-70.572365
3123,17489.16016,492.76495
3124,17646.69922,838.0247
3125,17623.05078,895.64343
3126,17581.42969,899.96765
3127,17779.51953,895.01715
3128,17755.80078,894.35706
3129,17663.53906,866.10876
3130,17828.75977,821.3823
3131,17918.15039,744.7291
3132,17867.58008,652.9972
3133,17863.42969,530.4467
3134,17910.33008,559.64465
3135,17730.48047,721.24976
3136,17758.21094,795.5382
3137,17702.2207,827.1155
3138,17448.07031,829.3815
3139,17245.24023,725.61334
3140,17483.00977,583.70886
3141,17489.5,608.5938
3142,17737.16016,697.6254
3143,17732.75,736.1634
3144,17823.81055,730.4846
3145,17792.67969,632.6578
3146,17812.18945,277.38474
3147,17813.39063,17.845528
3148,17813.39063,-69.721725
3149,17719.91992,189.53316
3150,17888.34961,296.30463
3151,17729.67969,315.0319
3152,17477.66992,282.00076
3153,17847.63086,331.80847
3154,17730.50977,255.43726
3155,17568.0,561.6097
3156,17492.30078,515.41425
3157,17574.75,-37.420895
3158,17265.21094,531.04846
3159,17368.5,645.10406
3160,17524.91016,746.2113
3161,17749.08984,671.1729
3162,17495.83984,-50.486423
3163,17128.55078,-72.50625
3164,17251.61914,-82.43149
3165,17417.26953,-95.421364
3166,17602.60938,-69.852776
3167,17552.16992,-78.49033
3168,17528.26953,-32.20621
3169,17720.98047,-54.233116
3170,17603.86914,340.57233
3171,17425.0293,319.9637
3172,17148.93945,417.62967
3173,17158.66016,-35.193832
3174,16906.50977,18.659353
3175,16514.09961,227.16698
3176,16346.4502,152.67351
3177,16398.57031,110.996056
3178,16516.2207,157.77158
3179,16151.41016,193.72052
3180,16379.049809999999,171.81113
3181,15988.080080000002,165.49881
3182,16016.019530000001,170.5039
3183,15766.740230000001,159.74672
3184,15882.67969,19.730547
3185,16093.509769999999,-31.820513
3186,15885.21973,-37.818268
3187,16167.230469999999,-48.235573
3188,15944.45996,-53.755383
3189,16069.63965,-24.328812
3190,16466.30078,9.654575
3191,16449.17969,-35.198013
3192,16153.54004,-65.53445
3193,16336.66016,-76.99411
3194,16416.58008,-105.067024
3195,16204.96973,-106.4996
3196,16027.049809999999,-102.37204
3197,16014.37988,-98.29921
3198,15914.740230000001,-89.689606
3199,15660.17969,-75.14196
3200,15973.83984,-81.22459
3201,16196.41016,-84.18638
3202,16453.83008,-88.84297
3203,16413.42969,-78.74093
3204,16391.99023,-97.43419
3205,16620.66016,-100.37373
3206,16431.7793,-113.858635
3207,16484.99023,-117.48965
3208,16697.28906,-114.47032
3209,16639.9707,-104.130844
3210,16516.5,-107.39534
3211,16865.08008,-114.058
3212,16899.32031,-121.41309
3213,16943.90039,-106.58362
3214,17006.76953,-117.86301
3215,17073.94922,-112.35487
3216,16964.09961,-109.84213
3217,17000.35938,-112.122925
3218,16995.13086,-112.45601
3219,17213.31055,-111.577965
3220,17229.13086,58.942497
3221,17251.5293,449.174
3222,17325.75977,602.5987
3223,17481.49023,703.48706
3224,17602.30078,760.38556
3225,17623.86914,822.3708
3226,17582.57031,802.16486
3227,17502.58984,730.2583
3228,17515.73047,723.23676
3229,17535.39063,717.6671
3230,17633.10938,853.06854
3231,17716.66016,885.40875
3232,17685.08984,887.0435
3233,17792.75,888.2811
3234,17737.0,877.3968
3235,17603.32031,878.9656
3236,17716.05078,886.04004
3237,17541.96094,875.89777
3238,17576.96094,872.6864
3239,17556.41016,873.0835
3240,17721.25,822.7348
3241,17908.2793,771.243
3242,17926.42969,758.91187
3243,17897.46094,735.3074
3244,18004.16016,817.0531
3245,18053.59961,792.1997
3246,18096.26953,743.9356
3247,17982.51953,633.13184
3248,18003.75,682.2148
3249,17977.24023,713.2592
3250,17990.32031,829.21423
3251,18041.55078,860.59204
3252,17830.75977,875.2423
3253,17773.64063,868.8293
3254,17891.16016,872.7644
3255,17750.91016,877.9526
3256,17651.25977,878.38196
3257,17660.71094,871.2566
3258,17740.63086,841.6962
3259,17705.91016,766.99854
3260,17928.34961,762.7927
3261,17711.11914,790.6826
3262,17720.5,723.10345
3263,17535.32031,803.5895
3264,17710.71094,844.6022
3265,17529.98047,872.3256
3266,17526.61914,881.1193
3267,17435.40039,876.13416
3268,17500.93945,844.9822
3269,17492.92969,809.7631
3270,17706.05078,751.67255
3271,17851.50977,681.9016
3272,17828.28906,593.95953
3273,17873.2207,650.23047
3274,17787.19922,754.36804
3275,17789.66992,848.8429
3276,17838.56055,881.5668
3277,17807.06055,888.4965
3278,17920.33008,877.77386
3279,17938.2793,856.24805
3280,18005.05078,796.8095
3281,17985.18945,356.54123
3282,17865.33984,-35.33177
3283,17732.48047,337.5013
3284,17674.82031,520.4926
3285,17640.16992,650.8124
3286,17733.09961,525.51373
3287,17675.16016,-85.68463
3288,17804.86914,-106.011536
3289,17829.73047,-126.5491
3290,17780.83008,-125.62379
3291,18011.07031,-132.82486
3292,17400.75,-117.31142
3293,17140.24023,-122.265785
3294,17409.7207,-114.64037
3295,17694.67969,-122.61604
3296,17929.99023,-108.752716
3297,17949.36914,-117.70879
3298,17840.61914,-113.66869
3299,17918.61914,-120.78792
3300,17895.88086,-108.66405
3301,18146.74023,-116.63849
3302,18226.92969,-108.45168
3303,18347.66992,-114.0487
3304,18372.11914,-118.97762
3305,18506.41016,-120.81609
3306,18516.55078,-125.73781
3307,18533.05078,-126.06595
3308,18559.00977,-126.50442
3309,18595.0293,-102.473854
3310,18517.23047,-87.04404
3311,18570.84961,-72.94117
3312,18493.06055,-42.194252
3313,18473.75,74.219
3314,18472.16992,192.63394
3315,18456.34961,172.4953
3316,18432.24023,218.081
3317,18404.50977,110.68825
3318,18313.76953,-4.2770104
3319,18355.0,-70.490135
3320,18352.05078,-79.58751
3321,18543.5293,-84.35264
3322,18529.28906,-77.361275
3323,18533.05078,-83.36965
3324,18495.66016,-80.36974
3325,18613.51953,-95.395515
3326,18576.4707,-97.77542
3327,18636.05078,-118.927444
3328,18552.01953,-120.3477
3329,18573.93945,-132.02014
3330,18597.69922,-103.27783
3331,18552.57031,-105.32102
3332,18529.41992,-90.05014
3333,18547.30078,-110.94274
3334,18481.48047,-96.07103
3335,18448.41016,-89.71088
3336,18395.40039,-64.660515
3337,18502.99023,-87.32854
3338,18454.30078,-85.48706
3339,18400.88086,-101.58115
3340,18419.30078,-86.27335
3341,18491.96094,-98.09053
3342,18538.11914,-103.38125
3343,18526.14063,-82.64604
3344,18479.91016,-92.09206
3345,18085.44922,-93.735535
3346,18325.07031,-55.924004
3347,18066.75,-76.357704
3348,18034.76953,-74.9641
3349,18212.48047,-81.99871
3350,18123.80078,-54.97189
3351,18120.16992,152.06656
3352,18129.96094,60.088318
3353,18293.69922,70.93054
3354,18392.46094,69.18243
3355,18261.44922,52.08578
3356,18094.83008,54.83668
3357,18228.30078,92.39096
3358,18339.24023,28.164806
3359,18143.44922,-5.8670115
3360,18308.15039,-0.581581
3361,18253.84961,-8.674006
3362,18168.44922,-26.280209
3363,18281.0293,12.29938
3364,18268.5,215.16873
3365,18240.49023,236.8737
3366,18329.03906,369.15964
3367,18128.66016,289.58
3368,18144.19922,406.34552
3369,18098.93945,629.83575
3370,18138.38086,789.0169
3371,18086.40039,719.3518
3372,18161.93945,737.9566
3373,18202.61914,735.6612
3374,18162.34961,549.0958
3375,18145.71094,-80.67351
3376,18223.0293,-79.00897
3377,18169.26953,-89.51393
3378,18199.33008,-62.227932
3379,18169.67969,-12.73501
3380,18161.18945,49.072018
3381,18142.41992,18.98697
3382,18037.09961,8.160007
3383,17959.64063,-55.778507
3384,17930.66992,-90.24499
3385,17888.2793,-84.69458
3386,18259.59961,-60.415146
3387,18332.74023,-101.47109
3388,18589.68945,-88.95456
3389,18807.88086,-103.15747
3390,18847.66016,-116.10132
3391,18868.68945,-111.6282
3392,18923.06055,-109.35441
3393,18868.14063,-106.911316
3394,18903.82031,-93.347984
3395,18867.92969,-79.39889
3396,18956.68945,-91.83791
3397,19023.86914,-70.332466
3398,19083.17969,579.7906
3399,19152.14063,450.9159
3400,19097.90039,-62.111607
3401,19121.59961,-87.93513
3402,19123.58008,-85.27982
3403,19191.92969,-93.76842
3404,19170.41992,-100.98916
3405,19216.24023,-109.640434
3406,19251.7793,-113.554085
3407,19549.61914,-113.96431
3408,19614.81055,-107.89005
3409,19756.84961,-106.3376
3410,19796.42969,-94.646
3411,19911.21094,-84.79275
3412,19792.5293,-98.51096
3413,19852.24023,-96.68667
3414,19843.41016,-102.96814
3415,19883.06055,-101.72454
3416,19974.61914,-10.417686
3417,19941.96094,716.7044
3418,19918.88086,763.24677
3419,19933.81055,743.8852
3420,19945.03906,717.03467
3421,19833.67969,741.743
3422,19819.7793,825.7463
3423,19762.59961,754.9757
3424,19881.75977,556.6788
3425,19942.16016,191.1742
3426,19899.28906,231.02461
3427,19963.80078,209.76216
3428,19887.38086,384.85837
3429,19855.5293,511.90765
3430,19954.2793,202.01706
3431,19891.0,144.19421
3432,19885.73047,94.266426
3433,19826.76953,65.541466
3434,19804.7207,16.778088
3435,19732.40039,-21.56696
3436,19827.25,-5.3699484
3437,19799.84961,476.59207
3438,19912.71094,609.34644
3439,20068.50977,680.67
3440,20100.91016,735.73737
3441,20093.7793,802.25934
3442,19971.13086,825.0401
3443,19864.08984,848.91223
3444,19890.93945,842.54364
3445,19884.91016,841.0229
3446,20071.46094,793.54645
3447,20052.41992,779.8341
3448,20090.28906,650.9548
3449,20054.33984,683.56586
3450,20172.40039,694.1988
3451,20269.36914,716.7432
3452,20412.16016,405.02005
3453,20504.41016,109.85306
3454,20611.85938,68.95327
3455,20619.76953,57.024498
3456,20624.05078,29.374596
3457,20743.0,14.737553
3458,20775.59961,45.914974
3459,20810.32031,87.39104
3460,20821.75977,133.89021
3461,20837.43945,117.226265
3462,20812.24023,199.68768
3463,21115.55078,232.9793
3464,21002.9707,46.91793
3465,21005.71094,7.661865
3466,20954.33984,-25.952532
3467,20924.75977,-6.143504
3468,20855.73047,190.64357
3469,20858.18945,198.8468
3470,20902.98047,184.10536
3471,20881.48047,146.02084
3472,20837.36914,24.841822
3473,20950.09961,-2.2385883
3474,20934.55078,3.1864424
3475,20914.61914,13.638836
3476,20905.85938,27.6962
3477,20668.00977,122.40792
3478,20661.30078,102.35434
3479,20656.58008,91.242744
3480,20596.7207,126.807236
3481,20550.98047,222.66516
3482,20701.5,323.3551
3483,20659.32031,440.72906
3484,20728.49023,507.68427
3485,20663.2207,391.00388
3486,20650.21094,481.75504
3487,20689.24023,571.15594
3488,20648.15039,634.2568
3489,20662.94922,747.2288
3490,20656.09961,799.5444
3491,20658.01953,857.0021
3492,20651.30078,870.6618
3493,20591.85938,867.315
3494,20453.25,825.8241
3495,20636.91992,764.34424
3496,20523.2793,765.6409
3497,20404.49023,743.8651
3498,20578.71094,618.3838
3499,20547.75977,210.68423
3500,20763.89063,211.3325
3501,20996.11914,256.97266
3502,20975.08984,714.70807
3503,20981.33008,60.706676
3504,20940.50977,-93.101776
3505,20913.46094,27.449198
3506,20949.89063,617.0696
3507,20957.90039,697.3718
3508,20951.4707,658.9096
3509,21006.93945,687.81445
3510,21012.2793,554.03345
3511,20975.7793,473.12125
3512,20943.10938,90.04537
3513,20919.41992,177.75919
3514,20896.60938,311.7419
3515,20981.93945,766.9526
3516,20979.75,855.2816
3517,20606.92969,868.6209
3518,20663.01953,833.69324
3519,20804.83984,794.632
3520,20894.83008,767.9391
3521,20937.91016,754.2286
3522,21012.41992,674.33887
3523,21082.94922,488.198
3524,21080.2793,117.65971
3525,21029.4707,322.40393
3526,21008.65039,688.4425
3527,21144.17969,778.0926
3528,21206.28906,820.87006
3529,21184.03906,768.18756
3530,21136.23047,765.6737
3531,21173.68945,843.85504
3532,21182.5293,815.22174
3533,21271.9707,862.48004
3534,21235.66992,825.5406
3535,21328.4707,687.09424
3536,21374.56055,8.844089
3537,21359.90039,-52.641037
3538,21384.2793,-53.299915
3539,21528.99023,-51.314674
3540,21467.14063,-47.65353
3541,21410.0293,-45.396267
3542,21397.28906,-39.03834
3543,21394.75977,-11.716029
3544,21409.55078,19.544773
3545,21310.66016,205.34439
3546,21454.60938,301.8993
3547,21287.0293,544.82556
3548,21349.63086,172.9415
3549,21479.26953,7.3249846
3550,21478.16992,-0.23757422
3551,21320.03906,11.130399
3552,21414.33984,3.5527468
3553,21408.51953,-0.4827572
3554,21409.07031,-1.3260444
3555,21532.14063,38.005238
3556,21553.08984,14.546677
3557,21637.74023,7.7599435
3558,21629.7207,-45.10545
3559,21574.73047,-82.989746
3560,21640.75,-80.896355
3561,21611.7793,-51.860565
3562,21580.07031,-32.804848
3563,21513.16992,34.527523
3564,21613.42969,117.77545
3565,21711.00977,23.60974
3566,21796.55078,66.27425
3567,21830.31055,74.305534
3568,21891.11914,105.40362
3569,21963.91992,156.7412
3570,22016.24023,256.74847
3571,22026.09961,413.5187
3572,22092.81055,371.39435
3573,22118.41992,399.45743
3574,22085.33984,495.561
3575,22048.69922,235.64854
3576,21844.00977,166.47746
3577,21858.32031,126.523094
3578,21993.71094,99.63807
3579,21998.99023,81.88162
3580,22024.86914,66.66553
3581,21750.73047,39.52975
3582,21674.50977,3.6126723
3583,21703.75,-7.3978176
3584,21899.89063,-2.1895409
3585,21812.08984,-19.741093
3586,21783.40039,-42.292675
3587,21813.66992,-65.10819
3588,21808.40039,-72.82006
3589,21865.36914,-78.709015
3590,21892.42969,-50.74375
3591,21948.09961,-52.051235
3592,21987.56055,-32.67918
3593,21753.31055,-38.89097
3594,21807.64063,19.363611
3595,21784.7793,325.022
3596,21797.78906,349.4294
3597,22057.36914,254.50197
3598,22118.85938,326.45694
3599,22158.17969,440.56232
3600,22203.48047,510.16605
3601,22268.33984,554.0108
3602,22331.34961,617.5627
3603,22370.80078,648.48956
3604,22412.58984,644.2469
3605,22359.23047,372.38892
3606,22349.58984,199.63391
3607,22296.08984,98.66708
3608,22284.32031,59.46203
3609,22340.71094,132.37112
3610,22381.19922,233.78215
3611,22405.08984,259.45813
3612,22557.59961,241.40004
3613,22641.66992,207.87949
3614,22661.64063,306.359
3615,22775.39063,499.79834
3616,22773.66992,481.505
3617,22761.07031,431.46732
3618,22830.67969,362.38815
3619,22872.89063,360.30167
3620,22841.00977,291.6364
3621,22871.7207,323.00348
3622,22956.96094,361.39844
3623,22997.43945,458.81714
3624,23157.59961,353.18814
3625,23163.03906,225.6392
3626,23328.63086,44.966488
3627,23273.96094,-21.956606
3628,23441.75977,17.995848
3629,23329.46094,64.70927
3630,23400.85938,13.968099
3631,23434.18945,-16.680449
3632,23348.74023,-0.5121021
3633,23377.24023,23.917692
3634,23435.00977,20.071814
3635,23516.25977,22.882355
3636,23539.18945,0.043344855
3637,23548.41992,21.047148
3638,23557.23047,38.362885
3639,23563.35938,94.0199
3640,23461.93945,65.99611
3641,23422.21094,72.74544
3642,23439.69922,74.70246
3643,23409.4707,41.40278
3644,23271.2793,-19.85293
3645,23458.35938,-48.172817
3646,23358.24023,-46.182426
3647,23430.33008,-33.31789
3648,23590.83008,15.290299
3649,23526.17969,-9.751395
3650,23557.99023,-26.09249
3651,23580.7793,-19.742704
3652,23836.71094,-16.536758
3653,23940.67969,-21.013824
3654,24272.34961,-17.589352
3655,24231.58984,-7.74535
3656,24290.05078,2.676104
3657,24180.64063,12.795733
3658,24140.91016,15.119704
3659,24211.48047,18.316082
3660,24329.16016,6.8885727
3661,24386.0293,8.273776
3662,24504.80078,56.394497
3663,24585.42969,205.24258
3664,24508.66016,303.91473
3665,24651.74023,169.40195
3666,24792.19922,95.78055
3667,24754.75,64.04284
3668,24726.65039,47.895252
3669,24782.28906,32.83061
3670,24754.06055,7.2140064
3671,24746.21094,-3.3128538
3672,24774.30078,13.350135
3673,24837.50977,37.697666
3674,24719.2207,19.435923
3675,24824.00977,8.607308
3676,24922.67969,-0.40369618
3677,25075.13086,16.132824
3678,25295.86914,28.039122
3679,25283.0,8.230982
3680,25385.80078,39.543835
3681,25369.13086,21.683874
3682,25574.73047,15.035244
3683,25803.18945,28.929773
3684,25792.85938,112.591095
3685,26115.65039,68.80469
3686,26017.81055,98.567665
3687,26071.7207,139.2465
3688,26214.59961,151.8026
3689,26210.81055,173.74773
3690,26252.11914,165.18605
3691,26392.78906,162.6511
3692,26616.71094,166.5926
3693,26439.48047,177.17133
3694,26076.89063,152.71948
3695,26149.39063,162.45068
3696,26186.71094,166.22072
3697,25520.96094,156.62514
3698,24345.75,154.13991
3699,24912.76953,159.21692
3700,24893.34961,171.62233
3701,23860.46094,196.29352
3702,24190.90039,182.98041
3703,24601.26953,174.7573
3704,24640.44922,138.25272
3705,24893.49023,141.0573
3706,25200.36914,110.33717
3707,25219.38086,75.10548
3708,24964.75,17.601599
3709,24797.7793,32.008198
3710,24962.48047,3.0688033
3711,25309.99023,-11.73163
3712,25709.26953,27.439793
3713,25410.0293,108.518005
3714,25029.19922,343.46667
3715,24608.98047,565.16205
3716,24538.06055,473.6177
3717,24874.75977,281.81912
3718,24884.11914,126.252304
3719,24801.35938,15.8635235
3720,24895.21094,-37.35707
3721,25335.74023,-36.23045
3722,25178.60938,-21.871494
3723,25007.0293,-32.28767
3724,24758.11914,-34.436375
3725,24873.66016,-35.925644
3726,24946.50977,-23.059801
3727,24610.91016,-16.854267
3728,24727.26953,161.82904
3729,24682.31055,667.32874
3730,23957.89063,655.3866
3731,23533.19922,788.73065
3732,24202.59961,808.6803
3733,23857.71094,769.9278
3734,23848.41992,683.88794
3735,24103.10938,543.75806
3736,23644.18945,641.13354
3737,24033.35938,681.85754
3738,24264.30078,661.5151
3739,24505.2207,780.4868
3740,23932.75977,859.2149
3741,23979.09961,883.803
3742,24408.0,881.6241
3743,24189.44922,873.6438
3744,24483.05078,875.30164
3745,24360.14063,870.57385
3746,24573.03906,869.1053
3747,24786.63086,858.90753
3748,24748.07031,854.233
3749,24664.89063,849.4826
3750,24462.93945,858.06885
3751,24448.68945,853.7685
3752,24024.13086,868.73175
3753,24083.83008,864.18365
3754,24322.33984,872.91455
3755,24311.18945,868.7616
3756,24163.15039,842.31445
3757,24099.05078,785.8228
3758,23924.98047,655.10394
3759,23930.15039,557.6931
3760,24262.50977,490.3156
3761,24357.32031,470.2781
3762,24360.21094,217.58229
3763,24542.53906,338.62216
3764,24739.5293,446.31314
3765,24831.16992,436.445
3766,24899.41016,474.4779
3767,24706.41016,357.09244
3768,24768.92969,-12.176843
3769,24713.98047,-87.85221
3770,24715.08984,-79.672714
3771,25013.28906,176.3831
3772,24834.41016,501.89337
3773,24886.81055,605.01575
3774,24811.75977,528.1349
3775,24753.08984,187.35484
3776,24361.44922,-80.44954
3777,24667.7793,-107.31738
3778,24415.83984,-100.97144
3779,24635.21094,-97.40063
3780,24813.68945,-94.14924
3781,24799.98047,-84.09962
3782,25146.39063,-75.86071
3783,25241.41016,64.877014
3784,25316.5293,243.08992
3785,25322.31055,122.27478
3786,25320.73047,-83.363075
3787,25201.19922,-110.16737
3788,25175.31055,-107.59247
3789,25090.48047,-129.98941
3790,24987.4707,-122.34309
3791,24700.21094,-106.8924
3792,24657.80078,-124.73724
3793,24461.69922,5.4207125
3794,24580.89063,253.55498
3795,24252.80078,407.78357
3796,24283.10938,485.0707
3797,24117.58984,533.13556
3798,24216.05078,630.45807
3799,24271.41016,587.52277
3800,24307.17969,315.15076
3801,24174.82031,96.73083
3802,24356.74023,-68.78291
3803,24456.48047,-105.64348
3804,24776.58984,-98.661194
3805,24919.66016,-96.7113
3806,24700.44922,-114.920906
3807,24924.89063,-115.84203
3808,25019.41016,-136.15814
3809,25064.35938,-135.68947
3810,25119.89063,-135.08772
3811,25199.28906,-148.30173
3812,25064.5,-147.93962
3813,25058.11914,-140.32693
3814,25044.28906,-108.871574
3815,25241.93945,-99.147385
3816,25414.09961,-83.736855
3817,25527.07031,-70.0216
3818,25451.06055,-83.87205
3819,25306.83008,-87.585075
3820,25415.18945,-94.67708
3821,25333.82031,-111.18821
3822,25326.16016,-100.20875
3823,25462.58008,-86.32637
3824,25502.17969,-81.8667
3825,25628.91016,-86.13843
3826,25583.75,-48.705368
3827,25509.23047,-58.80572
3828,25313.14063,-42.29215
3829,25187.69922,-10.416389
3830,25299.91992,-15.912795
3831,25162.41016,-28.935225
3832,25558.73047,-36.866684
3833,25669.32031,-11.579554
3834,25758.68945,-20.546474
3835,25822.28906,-30.772238
3836,25733.59961,-57.56344
3837,25656.98047,427.95438
3838,25790.34961,778.17236
3839,26049.64063,793.2863
3840,26064.01953,718.436
3841,26124.57031,656.0317
3842,25986.91992,-62.438652
3843,25964.82031,-66.95143
3844,25952.48047,-66.87342
3845,25974.99023,-38.625233
3846,25995.86914,-4.0262756
3847,25916.53906,48.351673
3848,25857.07031,134.89935
3849,25971.06055,408.4771
3850,25998.91992,704.696
3851,26145.99023,666.2957
3852,26154.66992,682.17084
3853,26062.11914,594.2888
3854,26246.96094,256.26883
3855,26405.75977,16.717163
3856,26656.98047,1.6442697
3857,26743.5,13.196098
3858,26562.05078,10.069029
3859,26492.21094,10.906437
3860,26385.2793,8.498964
3861,26439.92969,11.511062
3862,26458.31055,27.196451
3863,26651.21094,57.230057
3864,26773.93945,75.84252
3865,26828.39063,165.58717
3866,26627.48047,185.83322
3867,26447.05078,178.3491
3868,26486.7793,193.08737
3869,26430.57031,230.45119
3870,25598.74023,438.55206
3871,25052.83008,548.64685
3872,25339.99023,735.979
3873,25250.55078,779.5498
3874,25798.41992,707.6584
3875,25706.67969,678.7867
3876,25379.44922,492.7972
3877,25444.33984,496.85202
3878,25317.41016,422.87012
3879,25191.42969,552.3007
3880,24583.41992,657.7997
3881,24984.55078,748.00024
3882,24688.31055,801.826
3883,24442.91992,812.4846
3884,24874.64063,837.6243
3885,25115.75977,869.80383
3886,25380.74023,879.11383
3887,25270.83008,862.209
3888,25461.69922,849.18787
3889,25635.00977,855.60205
3890,26180.30078,877.10767
3891,26191.2207,879.4797
3892,25989.30078,878.36597
3893,25387.17969,877.4049
3894,25286.49023,888.70416
3895,25080.5,890.6141
3896,25289.26953,874.1843
3897,25413.2207,779.7873
3898,25017.43945,772.8645
3899,24465.64063,706.3371
3900,24464.68945,614.6043
3901,24285.94922,612.37573
3902,24640.24023,589.2272
3903,24748.73047,603.74567
3904,25366.42969,614.3047
3905,25338.83984,619.7754
3906,25538.46094,638.6387
3907,25826.42969,592.9837
3908,25027.07031,704.29596
3909,24947.66992,728.66095
3910,24388.94922,604.691
3911,24423.25977,627.082
3912,24370.24023,524.2035
3913,24527.26953,239.9355
3914,24597.38086,419.1751
3915,24100.50977,522.28314
3916,23592.98047,792.2696
3917,23675.64063,809.61414
3918,23323.66016,717.0014
3919,22859.59961,585.4274
3920,22445.36914,608.56995
3921,21792.19922,604.2288
3922,22878.44922,556.5532
3923,23138.82031,467.7582
3924,23062.40039,457.61285
