,True value,Predictions
2968,17635.39063,18680.514
2969,17895.2207,18689.363
2970,17749.31055,18691.38
2971,17977.41992,18695.58
2972,17849.08008,18681.725
2973,18076.18945,18678.861
2974,17959.0293,18654.723
2975,18127.65039,18632.771
2976,18116.03906,18628.846
2977,18011.14063,18615.076
2978,17718.53906,18617.592
2979,17678.23047,18611.08
2980,17712.66016,18620.037
2981,17976.31055,18620.031
2982,17776.11914,18631.178
2983,17698.17969,18639.82
2984,17763.24023,18641.367
2985,17880.84961,18625.326
2986,17875.41992,18609.684
2987,17902.50977,18597.645
2988,17958.73047,18602.646
2989,18057.65039,18593.73
2990,17977.03906,18582.111
2991,18036.69922,18576.037
2992,18112.60938,18577.484
2993,18105.76953,18578.059
2994,17826.30078,18580.459
2995,18034.92969,18586.074
2996,17949.58984,18597.033
2997,18038.26953,18601.633
2998,18058.68945,18609.88
2999,18080.14063,18621.65
3000,18037.9707,18631.46
3001,18110.14063,18623.162
3002,18035.5293,18629.666
3003,17840.51953,18629.04
3004,18024.06055,18634.25
3005,18070.40039,18639.674
3006,17928.19922,18645.754
3007,17841.98047,18648.508
3008,17924.06055,18655.58
3009,18191.10938,18656.932
3010,18105.16992,18646.46
3011,18068.23047,18649.111
3012,18060.49023,18653.28
3013,18252.24023,18648.082
3014,18272.56055,18638.805
3015,18298.88086,18635.81
3016,18312.39063,18649.035
3017,18285.40039,18654.486
3018,18285.74023,18657.74
3019,18232.01953,18660.408
3020,18041.53906,18674.184
3021,18162.99023,18686.857
3022,18126.11914,18699.805
3023,18010.67969,18712.176
3024,18040.36914,18721.701
3025,18011.93945,18730.34
3026,18076.26953,18734.871
3027,17905.58008,18727.893
3028,17849.46094,18729.291
3029,17766.55078,18727.504
3030,17764.03906,18718.902
3031,18000.40039,18713.36
3032,18039.36914,18706.266
3033,17898.83984,18703.918
3034,17791.16992,18690.91
3035,17904.48047,18676.621
3036,17935.74023,18658.885
3037,18115.83984,18643.178
3038,18015.94922,18643.627
3039,18119.7793,18645.451
3040,18144.07031,18638.613
3041,17966.07031,18626.791
3042,17890.35938,18623.71
3043,17946.67969,18622.371
3044,17596.34961,18632.23
3045,17619.50977,18634.316
3046,17757.91016,18643.266
3047,17730.10938,18652.4
3048,17683.58008,18649.652
3049,17776.91016,18643.375
3050,17515.41992,18641.383
3051,17548.61914,18617.68
3052,17760.41016,18599.367
3053,17977.67969,18591.03
3054,18053.58008,18581.18
3055,18050.16992,18569.797
3056,18120.25,18565.64
3057,18086.44922,18545.42
3058,18100.41016,18530.938
3059,17919.28906,18530.773
3060,17851.03906,18543.045
3061,17731.91992,18558.088
3062,17568.5293,18571.473
3063,17440.58984,18588.066
3064,17630.26953,18600.723
3065,17751.39063,18613.143
3066,17745.98047,18613.066
3067,17689.85938,18609.477
3068,17598.19922,18598.967
3069,17550.68945,18579.807
3070,17540.4707,18554.346
3071,17419.75,18544.447
3072,17373.38086,18541.916
3073,17615.16992,18538.93
3074,17402.83984,18533.121
3075,17402.50977,18522.791
3076,17408.25,18510.97
3077,17477.40039,18499.709
3078,17545.17969,18480.877
3079,17511.33984,18461.264
3080,17348.73047,18461.24
3081,16990.68945,18445.205
3082,16459.75,18432.043
3083,15871.34961,18420.848
3084,15666.44043,18415.975
3085,16285.509769999999,18416.404
3086,16654.76953,18414.291
3087,16643.00977,18401.076
3088,16528.0293,18362.62
3089,16058.349610000001,18278.938
3090,16351.37988,18150.762
3091,16374.759769999999,18019.17
3092,16102.37988,17957.945
3093,16492.67969,17934.986
3094,16253.57031,17911.875
3095,16330.40039,17880.3
3096,16433.08984,17808.334
3097,16370.959959999998,17772.016
3098,16599.84961,17740.52
3099,16739.94922,17686.693
3100,16674.74023,17675.152
3101,16384.58008,17641.477
3102,16510.18945,17618.31
3103,16330.46973,17606.607
3104,16279.889649999997,17589.752
3105,16201.32031,17596.328
3106,16314.669919999997,17615.545
3107,16001.88965,17627.031
3108,16049.12988,17610.16
3109,16284.700200000001,17607.086
3110,16272.009769999999,17586.787
3111,16472.36914,17563.465
3112,16776.42969,17534.459
3113,16790.18945,17518.586
3114,16912.28906,17474.873
3115,17050.75,17439.535
3116,17084.49023,17428.865
3117,17131.85938,17417.72
3118,17081.89063,17426.78
3119,16924.75,17464.123
3120,17141.75,17500.002
3121,17215.9707,17545.055
3122,17230.53906,17599.72
3123,17217.10938,17651.95
3124,17168.60938,17703.287
3125,17489.16016,17744.7
3126,17646.69922,17767.264
3127,17623.05078,17807.809
3128,17581.42969,17850.666
3129,17779.51953,17890.404
3130,17755.80078,17924.863
3131,17663.53906,17951.32
3132,17828.75977,18002.021
3133,17918.15039,18058.451
3134,17867.58008,18107.076
3135,17863.42969,18147.93
3136,17910.33008,18198.959
3137,17730.48047,18242.762
3138,17758.21094,18275.574
3139,17702.2207,18315.85
3140,17448.07031,18356.043
3141,17245.24023,18387.752
3142,17483.00977,18415.094
3143,17489.5,18441.465
3144,17737.16016,18453.303
3145,17732.75,18465.516
3146,17823.81055,18472.22
3147,17792.67969,18460.822
3148,17812.18945,18436.44
3149,17813.39063,18432.059
3150,17813.39063,18427.21
3151,17719.91992,18439.459
3152,17888.34961,18449.182
3153,17729.67969,18463.643
3154,17477.66992,18474.314
3155,17847.63086,18485.14
3156,17730.50977,18494.72
3157,17568.0,18503.172
3158,17492.30078,18504.943
3159,17574.75,18516.926
3160,17265.21094,18517.16
3161,17368.5,18501.877
3162,17524.91016,18512.322
3163,17749.08984,18512.727
3164,17495.83984,18503.795
3165,17128.55078,18490.787
3166,17251.61914,18485.113
3167,17417.26953,18457.125
3168,17602.60938,18440.904
3169,17552.16992,18437.164
3170,17528.26953,18448.121
3171,17720.98047,18440.43
3172,17603.86914,18408.43
3173,17425.0293,18390.3
3174,17148.93945,18385.432
3175,17158.66016,18393.84
3176,16906.50977,18397.23
3177,16514.09961,18399.021
3178,16346.4502,18413.809
3179,16398.57031,18418.9
3180,16516.2207,18411.135
3181,16151.41016,18385.062
3182,16379.049809999999,18363.514
3183,15988.080080000002,18321.451
3184,16016.019530000001,18247.318
3185,15766.740230000001,18165.873
3186,15882.67969,18097.822
3187,16093.509769999999,18047.266
3188,15885.21973,17966.725
3189,16167.230469999999,17916.764
3190,15944.45996,17834.865
3191,16069.63965,17764.951
3192,16466.30078,17679.613
3193,16449.17969,17612.959
3194,16153.54004,17570.262
3195,16336.66016,17511.3
3196,16416.58008,17483.574
3197,16204.96973,17437.133
3198,16027.049809999999,17406.484
3199,16014.37988,17415.94
3200,15914.740230000001,17423.008
3201,15660.17969,17402.008
3202,15973.83984,17400.715
3203,16196.41016,17407.135
3204,16453.83008,17393.156
3205,16413.42969,17364.373
3206,16391.99023,17337.033
3207,16620.66016,17302.986
3208,16431.7793,17245.926
3209,16484.99023,17223.459
3210,16697.28906,17224.45
3211,16639.9707,17249.889
3212,16516.5,17270.312
3213,16865.08008,17287.246
3214,16899.32031,17324.473
3215,16943.90039,17340.89
3216,17006.76953,17361.094
3217,17073.94922,17399.56
3218,16964.09961,17429.31
3219,17000.35938,17444.889
3220,16995.13086,17492.02
3221,17213.31055,17538.12
3222,17229.13086,17584.266
3223,17251.5293,17631.295
3224,17325.75977,17679.498
3225,17481.49023,17712.365
3226,17602.30078,17745.207
3227,17623.86914,17773.963
3228,17582.57031,17819.98
3229,17502.58984,17862.418
3230,17515.73047,17902.695
3231,17535.39063,17945.078
3232,17633.10938,17995.354
3233,17716.66016,18049.373
3234,17685.08984,18099.059
3235,17792.75,18140.742
3236,17737.0,18172.586
3237,17603.32031,18202.254
3238,17716.05078,18230.17
3239,17541.96094,18262.154
3240,17576.96094,18296.105
3241,17556.41016,18323.564
3242,17721.25,18354.576
3243,17908.2793,18377.793
3244,17926.42969,18389.355
3245,17897.46094,18406.994
3246,18004.16016,18410.043
3247,18053.59961,18415.502
3248,18096.26953,18418.293
3249,17982.51953,18431.41
3250,18003.75,18453.7
3251,17977.24023,18473.828
3252,17990.32031,18489.969
3253,18041.55078,18510.834
3254,17830.75977,18531.885
3255,17773.64063,18552.982
3256,17891.16016,18564.621
3257,17750.91016,18576.59
3258,17651.25977,18585.26
3259,17660.71094,18593.629
3260,17740.63086,18603.902
3261,17705.91016,18599.756
3262,17928.34961,18593.258
3263,17711.11914,18594.502
3264,17720.5,18586.27
3265,17535.32031,18573.336
3266,17710.71094,18562.594
3267,17529.98047,18557.648
3268,17526.61914,18550.74
3269,17435.40039,18558.334
3270,17500.93945,18551.08
3271,17492.92969,18546.328
3272,17706.05078,18530.627
3273,17851.50977,18528.195
3274,17828.28906,18513.928
3275,17873.2207,18501.578
3276,17787.19922,18483.805
3277,17789.66992,18473.045
3278,17838.56055,18462.59
3279,17807.06055,18467.781
3280,17920.33008,18480.703
3281,17938.2793,18490.514
3282,18005.05078,18502.35
3283,17985.18945,18507.666
3284,17865.33984,18512.957
3285,17732.48047,18520.541
3286,17674.82031,18525.12
3287,17640.16992,18536.143
3288,17733.09961,18546.543
3289,17675.16016,18559.83
3290,17804.86914,18570.205
3291,17829.73047,18572.24
3292,17780.83008,18566.348
3293,18011.07031,18557.873
3294,17400.75,18548.121
3295,17140.24023,18544.95
3296,17409.7207,18538.057
3297,17694.67969,18540.027
3298,17929.99023,18542.768
3299,17949.36914,18542.287
3300,17840.61914,18556.174
3301,17918.61914,18529.344
3302,17895.88086,18488.873
3303,18146.74023,18472.807
3304,18226.92969,18476.535
3305,18347.66992,18493.062
3306,18372.11914,18508.318
3307,18506.41016,18515.654
3308,18516.55078,18527.557
3309,18533.05078,18536.484
3310,18559.00977,18559.793
3311,18595.0293,18584.463
3312,18517.23047,18613.064
3313,18570.84961,18639.666
3314,18493.06055,18671.14
3315,18473.75,18699.432
3316,18472.16992,18725.738
3317,18456.34961,18750.656
3318,18432.24023,18774.805
3319,18404.50977,18791.586
3320,18313.76953,18809.809
3321,18355.0,18821.018
3322,18352.05078,18829.938
3323,18543.5293,18837.506
3324,18529.28906,18842.986
3325,18533.05078,18846.223
3326,18495.66016,18847.303
3327,18613.51953,18842.795
3328,18576.4707,18841.283
3329,18636.05078,18839.268
3330,18552.01953,18848.531
3331,18573.93945,18855.13
3332,18597.69922,18861.545
3333,18552.57031,18865.197
3334,18529.41992,18875.605
3335,18547.30078,18882.236
3336,18481.48047,18891.963
3337,18448.41016,18895.479
3338,18395.40039,18900.318
3339,18502.99023,18905.838
3340,18454.30078,18907.934
3341,18400.88086,18908.582
3342,18419.30078,18910.19
3343,18491.96094,18907.525
3344,18538.11914,18903.379
3345,18526.14063,18896.514
3346,18479.91016,18896.771
3347,18085.44922,18893.504
3348,18325.07031,18887.691
3349,18066.75,18883.777
3350,18034.76953,18884.393
3351,18212.48047,18887.355
3352,18123.80078,18889.238
3353,18120.16992,18888.416
3354,18129.96094,18864.752
3355,18293.69922,18859.27
3356,18392.46094,18837.633
3357,18261.44922,18817.473
3358,18094.83008,18809.613
3359,18228.30078,18796.496
3360,18339.24023,18785.115
3361,18143.44922,18775.602
3362,18308.15039,18776.668
3363,18253.84961,18782.875
3364,18168.44922,18780.836
3365,18281.0293,18770.287
3366,18268.5,18769.336
3367,18240.49023,18774.238
3368,18329.03906,18766.945
3369,18128.66016,18770.973
3370,18144.19922,18770.684
3371,18098.93945,18765.85
3372,18138.38086,18768.418
3373,18086.40039,18769.46
3374,18161.93945,18768.924
3375,18202.61914,18773.744
3376,18162.34961,18766.092
3377,18145.71094,18761.035
3378,18223.0293,18753.611
3379,18169.26953,18749.309
3380,18199.33008,18742.182
3381,18169.67969,18740.367
3382,18161.18945,18740.762
3383,18142.41992,18738.742
3384,18037.09961,18736.275
3385,17959.64063,18738.648
3386,17930.66992,18737.4
3387,17888.2793,18738.355
3388,18259.59961,18737.4
3389,18332.74023,18736.225
3390,18589.68945,18734.113
3391,18807.88086,18725.973
3392,18847.66016,18714.266
3393,18868.68945,18702.193
3394,18923.06055,18688.756
3395,18868.14063,18699.316
3396,18903.82031,18711.361
3397,18867.92969,18737.117
3398,18956.68945,18772.31
3399,19023.86914,18806.025
3400,19083.17969,18838.04
3401,19152.14063,18870.28
3402,19097.90039,18895.943
3403,19121.59961,18921.346
3404,19123.58008,18941.678
3405,19191.92969,18965.123
3406,19170.41992,18989.477
3407,19216.24023,19014.402
3408,19251.7793,19040.533
3409,19549.61914,19060.33
3410,19614.81055,19079.7
3411,19756.84961,19096.854
3412,19796.42969,19116.146
3413,19911.21094,19131.602
3414,19792.5293,19148.213
3415,19852.24023,19164.863
3416,19843.41016,19197.71
3417,19883.06055,19229.72
3418,19974.61914,19267.305
3419,19941.96094,19303.15
3420,19918.88086,19342.668
3421,19933.81055,19370.402
3422,19945.03906,19399.873
3423,19833.67969,19425.295
3424,19819.7793,19450.518
3425,19762.59961,19478.521
3426,19881.75977,19500.922
3427,19942.16016,19519.682
3428,19899.28906,19537.406
3429,19963.80078,19553.676
3430,19887.38086,19560.84
3431,19855.5293,19566.775
3432,19954.2793,19568.072
3433,19891.0,19576.81
3434,19885.73047,19587.436
3435,19826.76953,19593.78
3436,19804.7207,19603.908
3437,19732.40039,19607.627
3438,19827.25,19609.389
3439,19799.84961,19617.373
3440,19912.71094,19619.686
3441,20068.50977,19621.826
3442,20100.91016,19619.863
3443,20093.7793,19616.912
3444,19971.13086,19609.527
3445,19864.08984,19609.248
3446,19890.93945,19606.4
3447,19884.91016,19611.283
3448,20071.46094,19625.03
3449,20052.41992,19638.762
3450,20090.28906,19650.902
3451,20054.33984,19654.275
3452,20172.40039,19651.305
3453,20269.36914,19650.88
3454,20412.16016,19649.611
3455,20504.41016,19660.39
3456,20611.85938,19667.568
3457,20619.76953,19676.842
3458,20624.05078,19682.75
3459,20743.0,19696.105
3460,20775.59961,19713.734
3461,20810.32031,19738.547
3462,20821.75977,19766.375
3463,20837.43945,19798.406
3464,20812.24023,19827.586
3465,21115.55078,19854.58
3466,21002.9707,19887.043
3467,21005.71094,19917.822
3468,20954.33984,19947.902
3469,20924.75977,19975.697
3470,20855.73047,20001.807
3471,20858.18945,20023.516
3472,20902.98047,20063.709
3473,20881.48047,20090.086
3474,20837.36914,20115.246
3475,20950.09961,20134.41
3476,20934.55078,20149.916
3477,20914.61914,20159.094
3478,20905.85938,20167.678
3479,20668.00977,20178.008
3480,20661.30078,20185.133
3481,20656.58008,20188.457
3482,20596.7207,20199.305
3483,20550.98047,20206.902
3484,20701.5,20212.498
3485,20659.32031,20217.047
3486,20728.49023,20204.693
3487,20663.2207,20194.738
3488,20650.21094,20184.885
3489,20689.24023,20171.447
3490,20648.15039,20156.314
3491,20662.94922,20153.018
3492,20656.09961,20145.748
3493,20658.01953,20144.383
3494,20651.30078,20138.24
3495,20591.85938,20132.5
3496,20453.25,20130.139
3497,20636.91992,20124.926
3498,20523.2793,20121.645
3499,20404.49023,20118.125
3500,20578.71094,20115.184
3501,20547.75977,20112.098
3502,20763.89063,20105.346
3503,20996.11914,20090.268
3504,20975.08984,20090.104
3505,20981.33008,20080.555
3506,20940.50977,20064.836
3507,20913.46094,20063.283
3508,20949.89063,20058.248
3509,20957.90039,20068.787
3510,20951.4707,20092.676
3511,21006.93945,20111.707
3512,21012.2793,20130.357
3513,20975.7793,20144.941
3514,20943.10938,20156.916
3515,20919.41992,20170.541
3516,20896.60938,20183.098
3517,20981.93945,20193.93
3518,20979.75,20207.555
3519,20606.92969,20219.742
3520,20663.01953,20228.203
3521,20804.83984,20233.842
3522,20894.83008,20237.406
3523,20937.91016,20239.018
3524,21012.41992,20246.322
3525,21082.94922,20251.893
3526,21080.2793,20231.105
3527,21029.4707,20219.027
3528,21008.65039,20216.703
3529,21144.17969,20219.266
3530,21206.28906,20223.867
3531,21184.03906,20233.078
3532,21136.23047,20245.998
3533,21173.68945,20257.314
3534,21182.5293,20264.432
3535,21271.9707,20270.059
3536,21235.66992,20284.764
3537,21328.4707,20301.305
3538,21374.56055,20314.459
3539,21359.90039,20323.459
3540,21384.2793,20334.695
3541,21528.99023,20345.111
3542,21467.14063,20360.713
3543,21410.0293,20371.559
3544,21397.28906,20388.307
3545,21394.75977,20405.977
3546,21409.55078,20420.719
3547,21310.66016,20436.07
3548,21454.60938,20460.062
3549,21287.0293,20476.29
3550,21349.63086,20487.71
3551,21479.26953,20497.64
3552,21478.16992,20506.383
3553,21320.03906,20515.158
3554,21414.33984,20515.73
3555,21408.51953,20527.174
3556,21409.07031,20524.041
3557,21532.14063,20527.074
3558,21553.08984,20538.215
3559,21637.74023,20547.004
3560,21629.7207,20543.836
3561,21574.73047,20549.146
3562,21640.75,20552.479
3563,21611.7793,20555.549
3564,21580.07031,20567.107
3565,21513.16992,20578.027
3566,21613.42969,20594.062
3567,21711.00977,20607.531
3568,21796.55078,20616.164
3569,21830.31055,20629.396
3570,21891.11914,20638.715
3571,21963.91992,20645.193
3572,22016.24023,20646.463
3573,22026.09961,20655.293
3574,22092.81055,20669.223
3575,22118.41992,20687.209
3576,22085.33984,20705.455
3577,22048.69922,20726.479
3578,21844.00977,20750.633
3579,21858.32031,20776.066
3580,21993.71094,20799.771
3581,21998.99023,20826.434
3582,22024.86914,20852.148
3583,21750.73047,20873.066
3584,21674.50977,20889.812
3585,21703.75,20890.156
3586,21899.89063,20893.186
3587,21812.08984,20905.154
3588,21783.40039,20914.637
3589,21813.66992,20925.016
3590,21808.40039,20913.78
3591,21865.36914,20900.436
3592,21892.42969,20890.54
3593,21948.09961,20895.111
3594,21987.56055,20890.496
3595,21753.31055,20885.148
3596,21807.64063,20882.766
3597,21784.7793,20879.84
3598,21797.78906,20881.459
3599,22057.36914,20884.424
3600,22118.85938,20891.139
3601,22158.17969,20899.84
3602,22203.48047,20890.283
3603,22268.33984,20888.07
3604,22331.34961,20883.53
3605,22370.80078,20880.41
3606,22412.589840000004,20896.523
3607,22359.23047,20913.268
3608,22349.58984,20931.396
3609,22296.089839999997,20951.475
3610,22284.32031,20974.656
3611,22340.710940000004,21000.29
3612,22381.19922,21026.412
3613,22405.08984,21053.371
3614,22557.599610000005,21073.84
3615,22641.66992,21092.53
3616,22661.640630000005,21105.594
3617,22775.39063,21117.002
3618,22773.66992,21131.498
3619,22761.07031,21146.928
3620,22830.67969,21162.273
3621,22872.89063,21187.6
3622,22841.00977,21215.615
3623,22871.720699999998,21242.193
3624,22956.960939999997,21275.39
3625,22997.43945,21304.738
3626,23157.59961,21331.002
3627,23163.03906,21360.744
3628,23328.630860000005,21390.547
3629,23273.960939999997,21414.994
3630,23441.759770000004,21440.178
3631,23329.460939999997,21469.479
3632,23400.85938,21498.492
3633,23434.18945,21537.285
3634,23348.74023,21571.648
3635,23377.24023,21616.562
3636,23435.00977,21651.867
3637,23516.25977,21698.693
3638,23539.18945,21731.006
3639,23548.419919999997,21768.016
3640,23557.230470000002,21803.824
3641,23563.359380000005,21829.41
3642,23461.93945,21856.154
3643,23422.21094,21884.744
3644,23439.69922,21916.66
3645,23409.4707,21946.77
3646,23271.2793,21974.959
3647,23458.359379999998,22001.504
3648,23358.240229999996,22026.268
3649,23430.33008,22040.523
3650,23590.83008,22051.428
3651,23526.17969,22062.941
3652,23557.99023,22070.299
3653,23580.7793,22065.607
3654,23836.71094,22078.023
3655,23940.679690000004,22078.2
3656,24272.34961,22085.436
3657,24231.58984,22104.227
3658,24290.050780000005,22114.127
3659,24180.64063,22127.027
3660,24140.91016,22140.54
3661,24211.480469999995,22174.117
3662,24329.160160000003,22210.713
3663,24386.0293,22271.672
3664,24504.80078,22321.27
3665,24585.42969,22373.965
3666,24508.66016,22413.613
3667,24651.74023,22448.977
3668,24792.19922,22488.312
3669,24754.75,22533.656
3670,24726.65039,22578.867
3671,24782.289059999996,22630.36
3672,24754.060549999995,22683.668
3673,24746.210939999997,22725.674
3674,24774.30078,22778.531
3675,24837.50977,22837.936
3676,24719.220699999998,22888.076
3677,24824.00977,22933.12
3678,24922.67969,22980.441
3679,25075.13086,23020.99
3680,25295.869140000003,23058.273
3681,25283.0,23095.299
3682,25385.80078,23134.646
3683,25369.13086,23159.354
3684,25574.73047,23193.357
3685,25803.18945,23231.887
3686,25792.85938,23279.898
3687,26115.65039,23342.559
3688,26017.81055,23396.963
3689,26071.7207,23458.283
3690,26214.599610000005,23513.094
3691,26210.81055,23584.254
3692,26252.11914,23669.303
3693,26392.78906,23745.127
3694,26616.71094,23847.93
3695,26439.48047,23930.816
3696,26076.890629999998,24016.682
3697,26149.390629999998,24110.943
3698,26186.710940000004,24197.324
3699,25520.96094,24283.254
3700,24345.75,24377.55
3701,24912.769530000005,24486.277
3702,24893.349609999997,24567.81
3703,23860.46094,24612.453
3704,24190.90039,24668.19
3705,24601.269529999998,24721.797
3706,24640.44922,24703.254
3707,24893.49023,24578.615
3708,25200.36914,24537.25
3709,25219.380859999997,24480.016
3710,24964.75,24320.51
3711,24797.779300000002,24220.648
3712,24962.480470000002,24157.05
3713,25309.99023,24091.184
3714,25709.26953,24052.914
3715,25410.0293,24042.605
3716,25029.199219999995,24030.664
3717,24608.98047,23996.766
3718,24538.06055,23955.379
3719,24874.75977,23936.219
3720,24884.11914,23948.889
3721,24801.35938,23993.656
3722,24895.21094,24001.717
3723,25335.74023,23980.26
3724,25178.60938,23927.615
3725,25007.029299999995,23878.467
3726,24758.11914,23864.232
3727,24873.66016,23844.498
3728,24946.50977,23817.752
3729,24610.910159999996,23803.166
3730,24727.26953,23829.695
3731,24682.31055,23832.543
3732,23957.89063,23823.025
3733,23533.19922,23794.338
3734,24202.59961,23782.783
3735,23857.71094,23776.316
3736,23848.419920000004,23737.045
3737,24103.10938,23716.97
3738,23644.18945,23691.312
3739,24033.35938,23599.701
3740,24264.30078,23486.494
3741,24505.2207,23448.32
3742,23932.759769999997,23367.25
3743,23979.09961,23296.234
3744,24408.000000000004,23253.105
3745,24189.44922,23166.895
3746,24483.05078,23129.893
3747,24360.140629999998,23109.955
3748,24573.039060000003,23110.281
3749,24786.63086,23056.916
3750,24748.07031,23022.152
3751,24664.89063,23027.78
3752,24462.93945,23007.158
3753,24448.689449999998,23018.75
3754,24024.13086,23014.861
3755,24083.83008,23033.277
3756,24322.33984,23067.125
3757,24311.18945,23093.076
3758,24163.15039,23111.738
3759,24099.05078,23113.16
3760,23924.98047,23116.627
3761,23930.15039,23081.557
3762,24262.50977,23060.25
3763,24357.320309999996,23059.523
3764,24360.21094,23053.203
3765,24542.53906,23034.094
3766,24739.529299999995,23012.84
3767,24831.169919999997,22978.197
3768,24899.410160000003,22948.666
3769,24706.41016,22950.012
3770,24768.92969,22954.277
3771,24713.98047,22957.633
3772,24715.08984,22977.781
3773,25013.28906,23012.135
3774,24834.41016,23050.438
3775,24886.81055,23092.215
3776,24811.759770000004,23114.059
3777,24753.08984,23143.934
3778,24361.44922,23166.115
3779,24667.7793,23187.818
3780,24415.83984,23234.92
3781,24635.21094,23257.963
3782,24813.68945,23287.451
3783,24799.98047,23307.32
3784,25146.390630000005,23321.582
3785,25241.41016,23299.686
3786,25316.5293,23312.754
3787,25322.31055,23295.748
3788,25320.73047,23303.266
3789,25201.199220000002,23322.3
3790,25175.31055,23335.838
3791,25090.480470000002,23380.828
3792,24987.4707,23426.625
3793,24700.210940000004,23476.05
3794,24657.80078,23522.889
3795,24461.699219999995,23567.559
3796,24580.89063,23599.004
3797,24252.80078,23628.309
3798,24283.10938,23648.055
3799,24117.589840000004,23657.861
3800,24216.05078,23641.129
3801,24271.41016,23625.26
3802,24307.179690000004,23591.254
3803,24174.82031,23572.373
3804,24356.74023,23520.684
3805,24456.480470000002,23479.686
3806,24776.58984,23424.3
3807,24919.660159999996,23383.453
3808,24700.449219999995,23347.893
3809,24924.890629999998,23316.727
3810,25019.41016,23275.06
3811,25064.359379999998,23255.22
3812,25119.890630000005,23243.006
3813,25199.28906,23259.734
3814,25064.5,23284.275
3815,25058.11914,23286.56
3816,25044.289060000003,23314.273
3817,25241.93945,23346.13
3818,25414.099609999997,23379.578
3819,25527.070309999996,23416.312
3820,25451.06055,23458.0
3821,25306.83008,23484.053
3822,25415.18945,23510.611
3823,25333.82031,23534.357
3824,25326.16016,23575.021
3825,25462.580080000003,23625.775
3826,25502.17969,23681.426
3827,25628.91016,23725.324
3828,25583.75,23754.895
3829,25509.230469999995,23795.479
3830,25313.14063,23823.732
3831,25187.69922,23850.646
3832,25299.919920000004,23888.576
3833,25162.41016,23925.213
3834,25558.730469999995,23970.97
3835,25669.320309999996,24007.541
3836,25758.68945,24035.783
3837,25822.28906,24044.74
3838,25733.59961,24044.076
3839,25656.98047,24055.502
3840,25790.34961,24049.824
3841,26049.64063,24084.334
3842,26064.01953,24119.79
3843,26124.57031,24160.209
3844,25986.91992,24203.652
3845,25964.82031,24235.648
3846,25952.48047,24260.596
3847,25974.99023,24298.738
3848,25995.86914,24357.623
3849,25916.53906,24410.135
3850,25857.07031,24466.203
3851,25971.06055,24505.104
3852,25998.91992,24542.65
3853,26145.99023,24577.201
3854,26154.66992,24611.95
3855,26062.11914,24646.006
3856,26246.96094,24669.428
3857,26405.759769999997,24686.688
3858,26656.98047,24714.998
3859,26743.5,24741.719
3860,26562.050779999998,24780.969
3861,26492.210940000004,24816.076
3862,26385.2793,24839.973
3863,26439.929690000004,24883.352
3864,26458.31055,24937.0
3865,26651.21094,25010.84
3866,26773.93945,25085.77
3867,26828.39063,25137.85
3868,26627.48047,25184.836
3869,26447.05078,25220.035
3870,26486.7793,25260.986
3871,26430.57031,25300.002
3872,25598.740230000003,25356.309
3873,25052.83008,25418.457
3874,25339.990230000003,25481.035
3875,25250.55078,25518.762
3876,25798.41992,25540.07
3877,25706.679690000004,25567.906
3878,25379.44922,25586.525
3879,25444.339840000004,25515.785
3880,25317.41016,25406.857
3881,25191.429689999997,25342.137
3882,24583.41992,25260.889
3883,24984.55078,25240.105
3884,24688.31055,25197.512
3885,24442.91992,25125.055
3886,24874.64063,25070.312
3887,25115.75977,25003.697
3888,25380.74023,24930.1
3889,25270.83008,24800.66
3890,25461.69922,24731.107
3891,25635.009769999997,24625.99
3892,26180.30078,24507.791
3893,26191.220699999998,24443.965
3894,25989.300780000005,24398.75
3895,25387.17969,24378.484
3896,25286.49023,24345.31
3897,25080.5,24337.28
3898,25289.26953,24345.14
3899,25413.2207,24405.098
3900,25017.43945,24455.135
3901,24465.64063,24485.453
3902,24464.68945,24460.75
3903,24285.94922,24439.857
3904,24640.24023,24400.836
3905,24748.73047,24387.152
3906,25366.429690000004,24381.068
3907,25338.83984,24333.266
3908,25538.46094,24241.223
3909,25826.42969,24163.89
3910,25027.07031,24071.79
3911,24947.669919999997,24021.11
3912,24388.949219999995,23976.107
3913,24423.25977,23991.164
3914,24370.24023,23992.488
3915,24527.26953,24015.738
3916,24597.38086,24064.07
3917,24100.50977,24029.719
3918,23592.98047,24006.107
3919,23675.64063,23931.584
3920,23323.66016,23873.98
3921,22859.599609999997,23812.41
3922,22445.36914,23768.969
3923,21792.19922,23731.088
3924,22878.44922,23647.322
3925,23138.820310000003,23530.234
3926,23062.40039,23436.58
3927,23327.46094,23313.734
3928,23346.24023,23161.922
3929,22686.2207,22990.223
3930,23433.160160000003,22778.441
3931,23531.34961,22687.078
3932,23787.44922,22606.229
3933,23879.119140000003,22521.986
3934,24001.91992,22470.404
3935,23995.94922,22422.648
3936,23909.83984,22324.578
3937,24065.58984,22308.752
3938,24207.160160000003,22292.627
3939,24370.099610000005,22300.0
3940,24706.34961,22313.312
3941,24404.48047,22337.139
3942,24575.61914,22359.17
3943,24553.24023,22374.207
3944,24737.19922,22403.838
3945,24528.2207,22442.018
3946,24579.96094,22490.27
3947,25014.859379999998,22562.646
3948,24999.66992,22600.465
3949,25063.89063,22655.936
3950,25239.36914,22703.594
3951,25411.51953,22764.63
3952,25390.30078,22800.736
3953,25169.5293,22842.121
